iB->oW
iC->oU
iE->oU
iH->oU
iI->oU
iA,iA->oVoV
iA,iB->oVoV
iA,iC->oVoV
iA,iD->oVoV
iA,iE->oVoV
iA,iF->oVoV
iA,iG->oVoV
iA,iH->oVoV
iA,iI->oVoV
iA,iJ->oVoV
iB,iA->oWoV
iB,iB->oWoU
iB,iC->oWoU
iB,iD->oWoU
iB,iH->oWoU
iB,iI->oWoU
iC,iB->oUoU
iC,iD->oUoU
iC,iE->oUoU
iD,iA->oUoV
iD,iB->oUoU
iD,iC->oUoU
iD,iF->oUoU
iD,iI->oUoU
iE,iG->oUoU
iF,iE->oWoU
iF,iF->oWoU
iF,iG->oWoU
iG,iA->oUoV
iG,iE->oUoU
iG,iF->oUoU
iG,iG->oUoU
iG,iH->oUoU
iG,iJ->oUoU
iH,iH->oUoU
iJ,iA->oWoV
iJ,iB->oWoW
iJ,iC->oWoU
iJ,iD->oWoU
iJ,iG->oWoU
iJ,iJ->oWoU
iJ,iF,iG,iD,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH->oWoWoWoU
iJ,iF,iG,iJ,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH->oWoWoWoU
iJ,iF,iJ,iJ,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC->oWoWoUoU
iB,iG,iC,iJ,iA,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC->oWoUoUoWoV
iB,iJ,iG,iC,iJ,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC->oWoWoWoUoU
iF,iG,iC,iJ,iD,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iC,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH->oWoUoUoWoU
iF,iG,iC,iJ,iF,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iC,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iC,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH->oWoUoUoWoU
iI,iJ,iD,iD,iI,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC->oUoUoUoUoW
iJ,iB,iG,iD,iA,iH,iH,iH,iH,iH,iH,iH,iH,iH,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH->oWoWoWoUoV
iJ,iC,iD,iI,iC,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF->oWoUoUoUoX
iJ,iF,iG,iD,iC,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH->oWoWoWoUoU
iJ,iF,iG,iJ,iA,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH->oWoWoWoUoV
iJ,iF,iG,iJ,iE,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH->oWoWoWoUoU
iD,iC,iC,iD,iC,iB,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF->oUoUoUoUoXoU
iD,iC,iC,iI,iJ,iD,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC->oUoUoUoUoWoU
iE,iC,iE,iD,iC,iA,iE,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF->oUoUoUoUoXoV
iE,iD,iD,iG,iI,iJ,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC->oUoUoUoUoUoU
iI,iC,iJ,iD,iD,iA,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC->oUoUoUoUoWoV
iJ,iC,iD,iI,iC,iE,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF->oWoUoUoUoXoU
iD,iA,iC,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iG,iE,iE,iE,iG,iE,iE,iE,iE,iG,iE,iE,iE,iE,iE,iE,iE,iG,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iG,iE,iE,iE,iG,iE,iE,iE,iE,iG,iE,iE,iE,iE,iE,iE,iE,iG,iE,iE,iE->oUoVoVoVoVoVoVoVoVoVoV
iJ,iC,iD,iC,iJ,iE,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iJ->oWoUoUoUoWoUoU
iB,iB,iA,iD,iE,iD,iD,iE,iD,iE,iD,iD,iE,iD,iD,iD,iE,iD,iD,iE,iD,iE,iD,iD,iD,iD,iD,iE,iD,iD,iE,iD,iE,iD,iE,iD,iD,iE,iD,iD,iE,iD,iE,iD,iD,iD,iD,iD,iD,iE,iD,iE,iD,iE,iD,iD,iE,iD,iD,iD,iE,iD,iE,iD,iE,iD,iD,iE,iD,iD,iE,iD,iE,iD,iD,iD,iD,iD,iE,iD,iD,iE,iD,iE,iD,iE,iD,iD,iE,iD,iD,iE,iD,iE,iD,iD,iD,iD,iE->oWoUoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoV
iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA->oVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoV
iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC->oUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoU
iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA->oVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoV
iA,iA,iA,iA,iA,iA,iA,iA,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ->oVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoV
iA,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB->oVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoV
iA,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC->oVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoV
